Animal;Litros;Data;Turno;Observacoes
093;22,5;2025-09-16;manha;Lactacao iniciada no parto de 206
100;25,3;2025-09-16;tarde;Lactacao iniciada no parto de 212
089;21,5;2025-09-17;tarde;Lactacao iniciada no parto de 202
092;23,1;2025-09-17;manha;Lactacao iniciada no parto de 205
091;26,4;2025-09-19;manha;Lactacao iniciada no parto de 204
096;24,1;2025-09-19;manha;Lactacao iniciada no parto de 209
088;19,6;2025-09-20;tarde;Lactacao iniciada no parto de 201
090;21,8;2025-09-21;manha;Lactacao iniciada no parto de 203
097;24,4;2025-09-22;tarde;Lactacao iniciada no parto de 208
099;23,9;2025-09-22;tarde;Lactacao iniciada no parto de 211
094;18,1;2025-09-23;tarde;Lactacao iniciada no parto de 207
098;30,5;2025-09-24;tarde;Lactacao iniciada no parto de 210
093;21,7;2025-09-25;tarde;Lactacao iniciada no parto de 206
100;24,7;2025-09-25;manha;Lactacao iniciada no parto de 212
