Animal;Evento;Data;Medicamento;Dose;Custo;Observacoes
T-005;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
080;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
081;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
082;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
083;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
084;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
085;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
086;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
087;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
088;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
089;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
090;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
091;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
092;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
093;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
094;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
095;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
096;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
097;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
098;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
099;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
100;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
101;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
102;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
103;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
104;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
105;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
106;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
107;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
108;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
109;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
110;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
111;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
112;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
113;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
114;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
115;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
201;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
202;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
203;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
204;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
205;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
206;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
207;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
208;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
209;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
210;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
211;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
212;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
301;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
302;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
303;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
304;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
305;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
306;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
307;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
308;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
309;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
310;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
311;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
312;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
313;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
314;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
315;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
T-001;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
T-002;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
T-003;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
T-004;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
T-005;vacina;2026-07-25;Vacina contra brucelose;2 ml;22;Reforco sanitario do rebanho
