Animal;Litros;Data;Turno;Observacoes
096;23,3;2024-11-07;tarde;Lactacao iniciada no parto de 114
081;20,9;2024-11-08;tarde;Lactacao iniciada no parto de 112
089;19,9;2024-11-09;tarde;Lactacao iniciada no parto de 110
080;21,5;2024-11-10;tarde;Lactacao iniciada no parto de 111
095;30,5;2024-11-10;manha;Lactacao iniciada no parto de 115
082;22,8;2024-11-12;manha;Lactacao iniciada no parto de 113
096;22,5;2024-11-16;manha;Lactacao iniciada no parto de 114
081;20,1;2024-11-17;manha;Lactacao iniciada no parto de 112
089;19,1;2024-11-18;manha;Lactacao iniciada no parto de 110
080;20,7;2024-11-19;manha;Lactacao iniciada no parto de 111
095;29,7;2024-11-19;tarde;Lactacao iniciada no parto de 115
082;22,0;2024-11-21;tarde;Lactacao iniciada no parto de 113
096;24,2;2024-11-25;tarde;Lactacao iniciada no parto de 114
081;21,8;2024-11-26;tarde;Lactacao iniciada no parto de 112
089;18,3;2024-11-27;tarde;Lactacao iniciada no parto de 110
080;19,9;2024-11-28;tarde;Lactacao iniciada no parto de 111
095;31,3;2024-11-28;manha;Lactacao iniciada no parto de 115
082;21,1;2024-11-30;manha;Lactacao iniciada no parto de 113
096;23,3;2024-12-04;manha;Lactacao iniciada no parto de 114
081;21,0;2024-12-05;manha;Lactacao iniciada no parto de 112
080;19,1;2024-12-07;manha;Lactacao iniciada no parto de 111
095;30,4;2024-12-07;tarde;Lactacao iniciada no parto de 115
082;22,8;2024-12-09;tarde;Lactacao iniciada no parto de 113
096;22,5;2024-12-13;tarde;Lactacao iniciada no parto de 114
081;20,2;2024-12-14;tarde;Lactacao iniciada no parto de 112
080;20,8;2024-12-16;tarde;Lactacao iniciada no parto de 111
095;29,5;2024-12-16;manha;Lactacao iniciada no parto de 115
082;22,0;2024-12-18;manha;Lactacao iniciada no parto de 113
096;21,7;2024-12-22;manha;Lactacao iniciada no parto de 114
081;19,4;2024-12-23;manha;Lactacao iniciada no parto de 112
080;20,0;2024-12-25;manha;Lactacao iniciada no parto de 111
095;28,7;2024-12-25;tarde;Lactacao iniciada no parto de 115
082;21,2;2024-12-27;tarde;Lactacao iniciada no parto de 113
096;20,9;2024-12-31;tarde;Lactacao iniciada no parto de 114
081;21,1;2025-01-01;tarde;Lactacao iniciada no parto de 112
080;19,1;2025-01-03;tarde;Lactacao iniciada no parto de 111
095;27,8;2025-01-03;manha;Lactacao iniciada no parto de 115
082;20,4;2025-01-05;manha;Lactacao iniciada no parto de 113
096;22,6;2025-01-09;manha;Lactacao iniciada no parto de 114
081;20,2;2025-01-10;manha;Lactacao iniciada no parto de 112
080;18,3;2025-01-12;manha;Lactacao iniciada no parto de 111
095;29,4;2025-01-12;tarde;Lactacao iniciada no parto de 115
082;22,1;2025-01-14;tarde;Lactacao iniciada no parto de 113
096;21,8;2025-01-18;tarde;Lactacao iniciada no parto de 114
081;19,4;2025-01-19;tarde;Lactacao iniciada no parto de 112
088;17,8;2025-01-20;manha;Lactacao iniciada no parto de 201
080;20,0;2025-01-21;tarde;Lactacao iniciada no parto de 111
095;28,5;2025-01-21;manha;Lactacao iniciada no parto de 115
082;21,3;2025-01-23;manha;Lactacao iniciada no parto de 113
096;21,0;2025-01-27;manha;Lactacao iniciada no parto de 114
081;18,6;2025-01-28;manha;Lactacao iniciada no parto de 112
088;20,9;2025-01-29;tarde;Lactacao iniciada no parto de 201
095;27,7;2025-01-30;tarde;Lactacao iniciada no parto de 115
082;20,5;2025-02-01;tarde;Lactacao iniciada no parto de 113
089;18,1;2025-02-04;manha;Lactacao iniciada no parto de 202
096;20,1;2025-02-05;tarde;Lactacao iniciada no parto de 114
081;17,8;2025-02-06;tarde;Lactacao iniciada no parto de 112
088;21,4;2025-02-07;manha;Lactacao iniciada no parto de 201
095;26,8;2025-02-08;manha;Lactacao iniciada no parto de 115
082;19,6;2025-02-10;manha;Lactacao iniciada no parto de 113
