Animal;Litros;Data;Turno;Observacoes
080;23,0;2023-09-11;manha;Lactacao iniciada no parto de 101
082;24,2;2023-09-12;tarde;Lactacao iniciada no parto de 103
083;26,7;2023-09-14;manha;Lactacao iniciada no parto de 104
084;18,3;2023-09-16;manha;Lactacao iniciada no parto de 105
081;24,1;2023-09-19;tarde;Lactacao iniciada no parto de 102
080;22,2;2023-09-20;tarde;Lactacao iniciada no parto de 101
082;26,0;2023-09-21;manha;Lactacao iniciada no parto de 103
083;27,6;2023-09-23;tarde;Lactacao iniciada no parto de 104
084;18,9;2023-09-25;tarde;Lactacao iniciada no parto de 105
081;23,3;2023-09-28;manha;Lactacao iniciada no parto de 102
080;23,9;2023-09-29;manha;Lactacao iniciada no parto de 101
082;25,2;2023-09-30;tarde;Lactacao iniciada no parto de 103
083;28,4;2023-10-02;manha;Lactacao iniciada no parto de 104
084;22,0;2023-10-04;manha;Lactacao iniciada no parto de 105
081;22,5;2023-10-07;tarde;Lactacao iniciada no parto de 102
080;23,1;2023-10-08;tarde;Lactacao iniciada no parto de 101
082;24,3;2023-10-09;manha;Lactacao iniciada no parto de 103
085;14,2;2023-10-09;manha;Lactacao iniciada no parto de 106
083;29,2;2023-10-11;tarde;Lactacao iniciada no parto de 104
084;22,6;2023-10-13;tarde;Lactacao iniciada no parto de 105
081;21,7;2023-10-16;manha;Lactacao iniciada no parto de 102
080;22,3;2023-10-17;manha;Lactacao iniciada no parto de 101
082;23,5;2023-10-18;tarde;Lactacao iniciada no parto de 103
085;14,5;2023-10-18;tarde;Lactacao iniciada no parto de 106
083;32,1;2023-10-20;manha;Lactacao iniciada no parto de 104
084;23,1;2023-10-22;manha;Lactacao iniciada no parto de 105
081;23,4;2023-10-25;tarde;Lactacao iniciada no parto de 102
080;21,4;2023-10-26;tarde;Lactacao iniciada no parto de 101
082;22,7;2023-10-27;manha;Lactacao iniciada no parto de 103
085;14,7;2023-10-27;manha;Lactacao iniciada no parto de 106
083;31,6;2023-10-29;tarde;Lactacao iniciada no parto de 104
084;23,7;2023-10-31;tarde;Lactacao iniciada no parto de 105
081;22,5;2023-11-03;manha;Lactacao iniciada no parto de 102
080;20,6;2023-11-04;manha;Lactacao iniciada no parto de 101
082;24,4;2023-11-05;tarde;Lactacao iniciada no parto de 103
085;17,6;2023-11-05;tarde;Lactacao iniciada no parto de 106
083;31,0;2023-11-07;manha;Lactacao iniciada no parto de 104
084;23,9;2023-11-09;manha;Lactacao iniciada no parto de 105
081;21,7;2023-11-12;tarde;Lactacao iniciada no parto de 102
080;22,3;2023-11-13;tarde;Lactacao iniciada no parto de 101
082;23,6;2023-11-14;manha;Lactacao iniciada no parto de 103
085;17,9;2023-11-14;manha;Lactacao iniciada no parto de 106
083;30,4;2023-11-16;tarde;Lactacao iniciada no parto de 104
084;25,8;2023-11-18;tarde;Lactacao iniciada no parto de 105
081;20,9;2023-11-21;manha;Lactacao iniciada no parto de 102
080;21,5;2023-11-22;manha;Lactacao iniciada no parto de 101
082;22,8;2023-11-23;tarde;Lactacao iniciada no parto de 103
085;18,1;2023-11-23;tarde;Lactacao iniciada no parto de 106
083;29,7;2023-11-25;manha;Lactacao iniciada no parto de 104
084;25,3;2023-11-27;manha;Lactacao iniciada no parto de 105
081;22,6;2023-11-30;tarde;Lactacao iniciada no parto de 102
080;20,7;2023-12-01;tarde;Lactacao iniciada no parto de 101
082;21,9;2023-12-02;manha;Lactacao iniciada no parto de 103
085;18,2;2023-12-02;manha;Lactacao iniciada no parto de 106
086;18,9;2023-12-03;manha;Lactacao iniciada no parto de 107
083;31,3;2023-12-04;tarde;Lactacao iniciada no parto de 104
084;24,7;2023-12-06;tarde;Lactacao iniciada no parto de 105
081;21,8;2023-12-09;manha;Lactacao iniciada no parto de 102
080;19,9;2023-12-10;manha;Lactacao iniciada no parto de 101
082;23,6;2023-12-11;tarde;Lactacao iniciada no parto de 103
085;20,1;2023-12-11;tarde;Lactacao iniciada no parto de 106
086;19,5;2023-12-12;tarde;Lactacao iniciada no parto de 107
083;30,5;2023-12-13;manha;Lactacao iniciada no parto de 104
084;24,0;2023-12-15;manha;Lactacao iniciada no parto de 105
081;21,0;2023-12-18;tarde;Lactacao iniciada no parto de 102
080;21,6;2023-12-19;tarde;Lactacao iniciada no parto de 101
082;22,8;2023-12-20;manha;Lactacao iniciada no parto de 103
085;19,6;2023-12-20;manha;Lactacao iniciada no parto de 106
086;20,0;2023-12-21;manha;Lactacao iniciada no parto de 107
097;19,5;2023-12-21;manha;Lactacao iniciada no parto de 108
083;29,6;2023-12-22;tarde;Lactacao iniciada no parto de 104
084;25,7;2023-12-24;tarde;Lactacao iniciada no parto de 105
081;20,2;2023-12-27;manha;Lactacao iniciada no parto de 102
080;20,8;2023-12-28;manha;Lactacao iniciada no parto de 101
082;22,0;2023-12-29;tarde;Lactacao iniciada no parto de 103
085;19,0;2023-12-29;tarde;Lactacao iniciada no parto de 106
086;23,1;2023-12-30;tarde;Lactacao iniciada no parto de 107
097;20,0;2023-12-30;tarde;Lactacao iniciada no parto de 108
