Animal;Litros;Data;Turno;Observacoes
093;18,9;2025-04-16;tarde;Lactacao iniciada no parto de 206
089;25,0;2025-04-17;manha;Lactacao iniciada no parto de 202
092;22,3;2025-04-17;tarde;Lactacao iniciada no parto de 205
091;28,9;2025-04-19;tarde;Lactacao iniciada no parto de 204
088;26,0;2025-04-20;manha;Lactacao iniciada no parto de 201
090;25,0;2025-04-21;tarde;Lactacao iniciada no parto de 203
095;24,8;2025-04-21;manha;Lactacao iniciada no parto de 115
094;14,2;2025-04-23;manha;Lactacao iniciada no parto de 207
093;22,0;2025-04-25;manha;Lactacao iniciada no parto de 206
089;24,4;2025-04-26;tarde;Lactacao iniciada no parto de 202
092;22,8;2025-04-26;manha;Lactacao iniciada no parto de 205
091;31,8;2025-04-28;manha;Lactacao iniciada no parto de 204
088;25,2;2025-04-29;tarde;Lactacao iniciada no parto de 201
090;24,4;2025-04-30;manha;Lactacao iniciada no parto de 203
095;23,9;2025-04-30;tarde;Lactacao iniciada no parto de 115
094;14,5;2025-05-02;tarde;Lactacao iniciada no parto de 207
093;22,6;2025-05-04;tarde;Lactacao iniciada no parto de 206
089;23,7;2025-05-05;manha;Lactacao iniciada no parto de 202
092;23,4;2025-05-05;tarde;Lactacao iniciada no parto de 205
091;31,3;2025-05-07;tarde;Lactacao iniciada no parto de 204
088;24,3;2025-05-08;manha;Lactacao iniciada no parto de 201
090;23,9;2025-05-09;tarde;Lactacao iniciada no parto de 203
095;25,5;2025-05-09;manha;Lactacao iniciada no parto de 115
097;17,8;2025-05-10;manha;Lactacao iniciada no parto de 208
094;14,7;2025-05-11;manha;Lactacao iniciada no parto de 207
093;23,1;2025-05-13;manha;Lactacao iniciada no parto de 206
089;25,4;2025-05-14;tarde;Lactacao iniciada no parto de 202
092;26,1;2025-05-14;manha;Lactacao iniciada no parto de 205
091;30,7;2025-05-16;manha;Lactacao iniciada no parto de 204
088;23,5;2025-05-17;tarde;Lactacao iniciada no parto de 201
090;25,7;2025-05-18;manha;Lactacao iniciada no parto de 203
095;24,6;2025-05-18;tarde;Lactacao iniciada no parto de 115
097;20,9;2025-05-19;tarde;Lactacao iniciada no parto de 208
094;17,6;2025-05-20;tarde;Lactacao iniciada no parto de 207
093;23,7;2025-05-22;tarde;Lactacao iniciada no parto de 206
089;24,6;2025-05-23;manha;Lactacao iniciada no parto de 202
092;25,6;2025-05-23;tarde;Lactacao iniciada no parto de 205
091;30,2;2025-05-25;tarde;Lactacao iniciada no parto de 204
088;22,7;2025-05-26;manha;Lactacao iniciada no parto de 201
090;24,9;2025-05-27;tarde;Lactacao iniciada no parto de 203
095;23,8;2025-05-27;manha;Lactacao iniciada no parto de 115
097;21,4;2025-05-28;manha;Lactacao iniciada no parto de 208
094;17,9;2025-05-29;manha;Lactacao iniciada no parto de 207
093;23,9;2025-05-31;manha;Lactacao iniciada no parto de 206
089;23,8;2025-06-01;tarde;Lactacao iniciada no parto de 202
092;25,0;2025-06-01;manha;Lactacao iniciada no parto de 205
091;31,9;2025-06-03;manha;Lactacao iniciada no parto de 204
096;17,5;2025-06-03;manha;Lactacao iniciada no parto de 209
088;24,4;2025-06-04;tarde;Lactacao iniciada no parto de 201
090;24,1;2025-06-05;manha;Lactacao iniciada no parto de 203
095;22,9;2025-06-05;tarde;Lactacao iniciada no parto de 115
097;22,0;2025-06-06;tarde;Lactacao iniciada no parto de 208
094;18,1;2025-06-07;tarde;Lactacao iniciada no parto de 207
093;25,8;2025-06-09;tarde;Lactacao iniciada no parto de 206
089;23,0;2025-06-10;manha;Lactacao iniciada no parto de 202
092;24,4;2025-06-10;tarde;Lactacao iniciada no parto de 205
091;31,1;2025-06-12;tarde;Lactacao iniciada no parto de 204
096;20,6;2025-06-12;tarde;Lactacao iniciada no parto de 209
088;23,6;2025-06-13;manha;Lactacao iniciada no parto de 201
090;23,2;2025-06-14;tarde;Lactacao iniciada no parto de 203
097;22,6;2025-06-15;manha;Lactacao iniciada no parto de 208
094;18,2;2025-06-16;manha;Lactacao iniciada no parto de 207
098;24,2;2025-06-17;manha;Lactacao iniciada no parto de 210
093;25,3;2025-06-18;manha;Lactacao iniciada no parto de 206
089;24,7;2025-06-19;tarde;Lactacao iniciada no parto de 202
092;23,7;2025-06-19;manha;Lactacao iniciada no parto de 205
091;30,2;2025-06-21;manha;Lactacao iniciada no parto de 204
096;21,2;2025-06-21;manha;Lactacao iniciada no parto de 209
088;22,8;2025-06-22;tarde;Lactacao iniciada no parto de 201
090;24,9;2025-06-23;manha;Lactacao iniciada no parto de 203
097;23,1;2025-06-24;tarde;Lactacao iniciada no parto de 208
094;20,1;2025-06-25;tarde;Lactacao iniciada no parto de 207
098;25,1;2025-06-26;tarde;Lactacao iniciada no parto de 210
