Animal;Litros;Data;Turno;Observacoes
093;24,9;2026-06-22;manha;Lactacao iniciada no parto de 306
096;23,7;2026-06-22;tarde;Lactacao iniciada no parto de 309
089;22,2;2026-06-23;manha;Lactacao iniciada no parto de 302
091;30,1;2026-06-23;tarde;Lactacao iniciada no parto de 304
099;22,0;2026-06-24;manha;Lactacao iniciada no parto de 311
097;26,1;2026-06-25;tarde;Lactacao iniciada no parto de 308
092;25,5;2026-06-26;manha;Lactacao iniciada no parto de 305
094;19,8;2026-06-27;tarde;Lactacao iniciada no parto de 307
098;28,4;2026-06-27;manha;Lactacao iniciada no parto de 310
088;22,8;2026-06-28;manha;Lactacao iniciada no parto de 301
090;22,4;2026-06-28;tarde;Lactacao iniciada no parto de 303
100;19,2;2026-06-29;tarde;Lactacao iniciada no parto de 312
093;24,0;2026-07-01;tarde;Lactacao iniciada no parto de 306
096;23,9;2026-07-01;manha;Lactacao iniciada no parto de 309
089;23,9;2026-07-02;tarde;Lactacao iniciada no parto de 302
091;29,3;2026-07-02;manha;Lactacao iniciada no parto de 304
099;22,6;2026-07-03;tarde;Lactacao iniciada no parto de 311
080;18,9;2026-07-04;manha;Lactacao iniciada no parto de 313
097;25,6;2026-07-04;manha;Lactacao iniciada no parto de 308
092;24,6;2026-07-05;tarde;Lactacao iniciada no parto de 305
094;19,2;2026-07-06;manha;Lactacao iniciada no parto de 307
098;29,2;2026-07-06;tarde;Lactacao iniciada no parto de 310
088;22,0;2026-07-07;tarde;Lactacao iniciada no parto de 301
090;24,1;2026-07-07;manha;Lactacao iniciada no parto de 303
100;19,8;2026-07-08;manha;Lactacao iniciada no parto de 312
093;23,2;2026-07-10;manha;Lactacao iniciada no parto de 306
096;25,8;2026-07-10;tarde;Lactacao iniciada no parto de 309
089;23,1;2026-07-11;manha;Lactacao iniciada no parto de 302
091;28,4;2026-07-11;tarde;Lactacao iniciada no parto de 304
099;23,1;2026-07-12;manha;Lactacao iniciada no parto de 311
080;19,5;2026-07-13;tarde;Lactacao iniciada no parto de 313
097;25,0;2026-07-13;tarde;Lactacao iniciada no parto de 308
092;23,8;2026-07-14;manha;Lactacao iniciada no parto de 305
081;19,2;2026-07-15;manha;Lactacao iniciada no parto de 314
094;18,4;2026-07-15;tarde;Lactacao iniciada no parto de 307
098;32,1;2026-07-15;manha;Lactacao iniciada no parto de 310
088;21,1;2026-07-16;manha;Lactacao iniciada no parto de 301
090;23,3;2026-07-16;tarde;Lactacao iniciada no parto de 303
100;22,8;2026-07-17;tarde;Lactacao iniciada no parto de 312
093;24,9;2026-07-19;tarde;Lactacao iniciada no parto de 306
096;25,3;2026-07-19;manha;Lactacao iniciada no parto de 309
089;22,2;2026-07-20;tarde;Lactacao iniciada no parto de 302
091;30,0;2026-07-20;manha;Lactacao iniciada no parto de 304
099;23,7;2026-07-21;tarde;Lactacao iniciada no parto de 311
080;20,0;2026-07-22;manha;Lactacao iniciada no parto de 313
097;24,3;2026-07-22;manha;Lactacao iniciada no parto de 308
092;23,0;2026-07-23;tarde;Lactacao iniciada no parto de 305
081;19,8;2026-07-24;tarde;Lactacao iniciada no parto de 314
094;17,7;2026-07-24;manha;Lactacao iniciada no parto de 307
098;31,6;2026-07-24;tarde;Lactacao iniciada no parto de 310
088;22,8;2026-07-25;tarde;Lactacao iniciada no parto de 301
090;22,5;2026-07-25;manha;Lactacao iniciada no parto de 303
100;23,4;2026-07-26;manha;Lactacao iniciada no parto de 312
093;24,1;2026-07-28;manha;Lactacao iniciada no parto de 306
096;24,7;2026-07-28;tarde;Lactacao iniciada no parto de 309
082;19,5;2026-07-29;manha;Lactacao iniciada no parto de 315
089;21,4;2026-07-29;manha;Lactacao iniciada no parto de 302
091;29,1;2026-07-29;tarde;Lactacao iniciada no parto de 304
099;23,9;2026-07-30;manha;Lactacao iniciada no parto de 311
080;23,1;2026-07-31;tarde;Lactacao iniciada no parto de 313
097;23,5;2026-07-31;tarde;Lactacao iniciada no parto de 308
