Animal;Evento;Data;Medicamento;Dose;Custo;Observacoes
083;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
084;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
085;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
086;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
087;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
088;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
089;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
090;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
091;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
092;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
093;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
094;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
095;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
096;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
097;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
098;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
099;vacina;2026-04-30;Vacina clostridial;5 ml;18;Campanha sanitaria anual
