Animal;Litros;Data;Turno;Observacoes
099;24,1;2025-10-19;manha;Lactacao iniciada no parto de 211
094;15,8;2025-10-20;manha;Lactacao iniciada no parto de 207
098;30,4;2025-10-21;manha;Lactacao iniciada no parto de 210
093;21,8;2025-10-22;manha;Lactacao iniciada no parto de 206
100;25,2;2025-10-22;tarde;Lactacao iniciada no parto de 212
089;20,8;2025-10-23;tarde;Lactacao iniciada no parto de 202
092;22,4;2025-10-23;manha;Lactacao iniciada no parto de 205
091;25,4;2025-10-25;manha;Lactacao iniciada no parto de 204
096;23,3;2025-10-25;manha;Lactacao iniciada no parto de 209
088;18,9;2025-10-26;tarde;Lactacao iniciada no parto de 201
090;21,0;2025-10-27;manha;Lactacao iniciada no parto de 203
097;23,6;2025-10-28;tarde;Lactacao iniciada no parto de 208
099;23,2;2025-10-28;tarde;Lactacao iniciada no parto de 211
094;17,6;2025-10-29;tarde;Lactacao iniciada no parto de 207
098;29,5;2025-10-30;tarde;Lactacao iniciada no parto de 210
093;20,9;2025-10-31;tarde;Lactacao iniciada no parto de 206
100;24,3;2025-10-31;manha;Lactacao iniciada no parto de 212
089;20,0;2025-11-01;manha;Lactacao iniciada no parto de 202
092;21,5;2025-11-01;tarde;Lactacao iniciada no parto de 205
091;24,5;2025-11-03;tarde;Lactacao iniciada no parto de 204
096;22,5;2025-11-03;tarde;Lactacao iniciada no parto de 209
088;18,0;2025-11-04;manha;Lactacao iniciada no parto de 201
090;20,2;2025-11-05;tarde;Lactacao iniciada no parto de 203
097;22,8;2025-11-06;manha;Lactacao iniciada no parto de 208
099;24,9;2025-11-06;manha;Lactacao iniciada no parto de 211
094;16,8;2025-11-07;manha;Lactacao iniciada no parto de 207
098;28,6;2025-11-08;manha;Lactacao iniciada no parto de 210
093;20,1;2025-11-09;manha;Lactacao iniciada no parto de 206
100;23,5;2025-11-09;tarde;Lactacao iniciada no parto de 212
089;19,1;2025-11-10;tarde;Lactacao iniciada no parto de 202
092;20,7;2025-11-10;manha;Lactacao iniciada no parto de 205
091;26,2;2025-11-12;manha;Lactacao iniciada no parto de 204
096;21,7;2025-11-12;manha;Lactacao iniciada no parto de 209
088;19,7;2025-11-13;tarde;Lactacao iniciada no parto de 201
090;19,4;2025-11-14;manha;Lactacao iniciada no parto de 203
097;22,0;2025-11-15;tarde;Lactacao iniciada no parto de 208
099;24,1;2025-11-15;tarde;Lactacao iniciada no parto de 211
094;16,1;2025-11-16;tarde;Lactacao iniciada no parto de 207
098;27,7;2025-11-17;tarde;Lactacao iniciada no parto de 210
093;21,8;2025-11-18;tarde;Lactacao iniciada no parto de 206
100;22,7;2025-11-18;manha;Lactacao iniciada no parto de 212
089;18,3;2025-11-19;manha;Lactacao iniciada no parto de 202
092;19,9;2025-11-19;tarde;Lactacao iniciada no parto de 205
091;25,3;2025-11-21;tarde;Lactacao iniciada no parto de 204
096;23,4;2025-11-21;tarde;Lactacao iniciada no parto de 209
090;18,6;2025-11-23;tarde;Lactacao iniciada no parto de 203
097;21,2;2025-11-24;manha;Lactacao iniciada no parto de 208
099;23,3;2025-11-24;manha;Lactacao iniciada no parto de 211
094;15,3;2025-11-25;manha;Lactacao iniciada no parto de 207
098;29,4;2025-11-26;manha;Lactacao iniciada no parto de 210
093;21,0;2025-11-27;manha;Lactacao iniciada no parto de 206
100;24,4;2025-11-27;tarde;Lactacao iniciada no parto de 212
092;19,1;2025-11-28;manha;Lactacao iniciada no parto de 205
091;24,4;2025-11-30;manha;Lactacao iniciada no parto de 204
096;22,5;2025-11-30;manha;Lactacao iniciada no parto de 209
090;20,3;2025-12-02;manha;Lactacao iniciada no parto de 203
097;20,4;2025-12-03;tarde;Lactacao iniciada no parto de 208
099;22,5;2025-12-03;tarde;Lactacao iniciada no parto de 211
094;17,1;2025-12-04;tarde;Lactacao iniciada no parto de 207
098;28,5;2025-12-05;tarde;Lactacao iniciada no parto de 210
093;20,2;2025-12-06;tarde;Lactacao iniciada no parto de 206
100;23,6;2025-12-06;manha;Lactacao iniciada no parto de 212
092;20,8;2025-12-07;tarde;Lactacao iniciada no parto de 205
091;23,5;2025-12-09;tarde;Lactacao iniciada no parto de 204
096;21,7;2025-12-09;tarde;Lactacao iniciada no parto de 209
097;22,1;2025-12-12;manha;Lactacao iniciada no parto de 208
099;21,7;2025-12-12;manha;Lactacao iniciada no parto de 211
094;16,3;2025-12-13;manha;Lactacao iniciada no parto de 207
098;27,6;2025-12-14;manha;Lactacao iniciada no parto de 210
093;19,4;2025-12-15;manha;Lactacao iniciada no parto de 206
100;22,8;2025-12-15;tarde;Lactacao iniciada no parto de 212
092;20,0;2025-12-16;manha;Lactacao iniciada no parto de 205
091;22,6;2025-12-18;manha;Lactacao iniciada no parto de 204
096;20,9;2025-12-18;manha;Lactacao iniciada no parto de 209
097;21,3;2025-12-21;tarde;Lactacao iniciada no parto de 208
099;23,4;2025-12-21;tarde;Lactacao iniciada no parto de 211
094;15,5;2025-12-22;tarde;Lactacao iniciada no parto de 207
098;26,7;2025-12-23;tarde;Lactacao iniciada no parto de 210
093;21,1;2025-12-24;tarde;Lactacao iniciada no parto de 206
100;21,9;2025-12-24;manha;Lactacao iniciada no parto de 212
092;19,1;2025-12-25;tarde;Lactacao iniciada no parto de 205
096;22,6;2025-12-27;tarde;Lactacao iniciada no parto de 209
097;20,4;2025-12-30;manha;Lactacao iniciada no parto de 208
099;22,5;2025-12-30;manha;Lactacao iniciada no parto de 211
094;14,8;2025-12-31;manha;Lactacao iniciada no parto de 207
098;25,9;2026-01-01;manha;Lactacao iniciada no parto de 210
093;20,2;2026-01-02;manha;Lactacao iniciada no parto de 206
100;23,6;2026-01-02;tarde;Lactacao iniciada no parto de 212
092;18,3;2026-01-03;manha;Lactacao iniciada no parto de 205
