Animal;Litros;Data;Turno;Observacoes
083;24,8;2024-04-26;tarde;Lactacao iniciada no parto de 104
084;21,8;2024-04-28;tarde;Lactacao iniciada no parto de 105
088;23,5;2024-04-30;manha;Lactacao iniciada no parto de 109
081;22,0;2024-05-03;manha;Lactacao iniciada no parto de 112
085;16,1;2024-05-03;tarde;Lactacao iniciada no parto de 106
086;23,9;2024-05-04;tarde;Lactacao iniciada no parto de 107
089;24,2;2024-05-04;manha;Lactacao iniciada no parto de 110
097;23,6;2024-05-04;tarde;Lactacao iniciada no parto de 108
080;22,8;2024-05-05;manha;Lactacao iniciada no parto de 111
083;23,9;2024-05-05;manha;Lactacao iniciada no parto de 104
084;21,0;2024-05-07;manha;Lactacao iniciada no parto de 105
